website,restaurant_name,restaurant_href,review_author,review_text,review_rating_total,review_rating_food,review_rating_service,review_rating_atmosphere,review_rating_overall_impression,review_rating_price_quality_ratio,review_len,language
DinnerBooking,Lahepere Villa,https://dinnerbooking.com/ee/et-EE/r3023/lahepere-villa,MERIKE,"Lahepere villa asukoht, ruum, inimesed ja toidud olid lihtsalt suurepärased, ka inimesele, kes liha ei söö. Laheper villa sobib suurpäraselt ka seminari ja koolituse läbiviimiseks. Tänan väega!",5.0,5.0,5.0,5.0,5.0,5.0,27.0,et
DinnerBooking,Kolm Sibulat,https://dinnerbooking.com/ee/et-EE/r748/kolm-sibulat,PILLE,"Jäime väga rahule. Nagu ikka oli toit väga maitsev ja teenindus super.

Oleme kurvad, et te meie lähedalt ära kolite.",5.0,5.0,5.0,5.0,5.0,5.0,20.0,et
DinnerBooking,City Grill House,https://dinnerbooking.com/ee/et-EE/r1669/city-grill-house,ANASTASIJA,"Õhtusöök vanaisaga võiks kesta kauem, nii meeldis atmosfäär. Hubane, kesklinnas, vaikne samas kaasaegne. Toit ülimaitsev ning joogid kenasti sobisid. Oli tore, sooviks korrata.",4.4,5.0,5.0,4.0,5.0,3.0,23.0,et
DinnerBooking,Von Gernet,https://dinnerbooking.com/ee/et-EE/r3622/von-gernet,MARE,"Toit oli väga maitsev, teenindus kiire ja tähelepanelik, interjöör rahulik ja kaunis, meeldiv vaikne muusika, mis ei häirinud vestlust.
Oleme tänulikud ilusa õhtu eest!",5.0,5.0,5.0,5.0,5.0,5.0,24.0,et
DinnerBooking,Restoran Peppersack,https://dinnerbooking.com/ee/et-EE/r3160/restoran-peppersack,HANNELE,"Tähistasime sõbra sünnipäeva. Toit oli väga hea ja mõnus atmosfäär. Parim osa oli siis, kui meie kelner korraldas toreda üllatuse, kui Rootsi koor laulis ka õnnitluslaulu samal ajal kui kelner tõi koogitüki!",5.0,5.0,5.0,5.0,5.0,5.0,32.0,et
DinnerBooking,Snoob,https://dinnerbooking.com/ee/et-EE/r1782/snoob,ANONYMOUS,"Suurepärased maitsed. Eriline elamus oli PÖÖRANE ŠOKOLAADISFÄÄR, mis tekitas tõelise vau efekti. Paras jagada mitme inimese peale. Kiitus kokale ja toredale teenindajale.",4.0,4.0,4.0,4.0,5.0,3.0,22.0,et
DinnerBooking,Paju Villa,https://dinnerbooking.com/ee/et-EE/r3807/paju-villa,KAJA,"Jäime õhtuga väga rahule. Kõik oli tõesti suurepärane, teenindaja oli väga asjatundlik ja meeldiv, toit oli väga maitsev. Kindlasti külastan edaspidi ja soovitan teistelegi.",5.0,5.0,5.0,5.0,5.0,5.0,24.0,et
DinnerBooking,Tchaikovsky Restoran / Hotel Telegraaf,https://dinnerbooking.com/ee/et-EE/r676/tchaikovsky-restoran-hotel-telegraaf,ANONYMOUS,"Teenindus oli kehva (toodi toidud lauda, aga kaks korda unustati ühele inimesele toomata roog) ning veis ei olnud hästi tehtud, muidu oli hästi.",2.2,2.0,1.0,5.0,2.0,1.0,23.0,et
DinnerBooking,Von Gernet,https://dinnerbooking.com/ee/et-EE/r3622/von-gernet,BELA,"Teenindaja oskused puudulikud, ilmselt õpetamata.. hajevil, ei toonud veeklaase, saia. Prantsuse shampust serveeriti veiniklaasiga, lõhkus taldriku. Tundus et eesti keel oli probleemiks jne.
Pasta oli söökla tasemel. Paneeritud liha käis kah.",2.4,2.0,1.0,3.0,3.0,3.0,31.0,et
DinnerBooking,City Grill House,https://dinnerbooking.com/ee/et-EE/r1669/city-grill-house,KRISTINA,"Mul ei jää muud üle kui kõigele panna 5*.
Toit oli super ja teenindus oli super. Suur aitäh Jelenale ja Vladimirile tundsime tõesti hoolitsetult. Soovitan kindlasti sõpradele!",5.0,5.0,5.0,5.0,5.0,5.0,27.0,et
DinnerBooking,VÕIVÕI Tuli Resto Baar,https://dinnerbooking.com/ee/et-EE/r3959/voivoi-tuli-resto-baar,KATERINA,"-Esimesena tuli pearoog, supp tuli hiljem.
-Mu lemmik šampanja oli otsas.
-Või ja leib küsisime ise, kui toit juba oli laua peal.
-Suflee sees oli vedelik (üks minut ahjus jäi puudu).
+Kammkarbid olid mega head!
+Interjöör ja avatud kook ilus.",2.4,3.0,1.0,4.0,2.0,2.0,40.0,et
DinnerBooking,Restaurant Farm,https://dinnerbooking.com/ee/et-EE/r3321/restaurant-farm,KAUPO,"Teenindus toimis kuni laekus rohkem rahvast, pearoog serveeriti külmalt, ilma eelroata oleks pearoa ports napiks jäänud ja kvaliteedi/hinna suhe ei olnud paigas, üldmulje kesine.",2.0,2.0,2.0,3.0,2.0,1.0,24.0,et
DinnerBooking,Dirhami Kalakohvik,https://dinnerbooking.com/ee/et-EE/r1191/dirhami-kalakohvik,ANONYMOUS,"Suurepärane ""maailmalõpu"" restoran. Sellist atmosfääri juba naljalt Eestis mujal ei kohta. Lisaks suurepärane värskest kohalikust toorainest toit ja meeldivad teenindajad.",5.0,5.0,5.0,5.0,5.0,5.0,20.0,et
DinnerBooking,Lahepere Villa,https://dinnerbooking.com/ee/et-EE/r3023/lahepere-villa,KATRIN,"Väga-väga äge elamus. Koht ise, interjöör, söök - nii põnevad maitsekooslused, suhtlus ja inimesed - kõik on no nii viimase peal. Tuleme veel :)",5.0,5.0,5.0,5.0,5.0,5.0,24.0,et
DinnerBooking,Fotografiska Tallinn,https://dinnerbooking.com/ee/et-EE/r2192/fotografiska-tallinn,ANONYMOUS,"Tuleb tagasi tulla! Peatse taaskohtumiseni ja sel korral siis juba restorani poolele mitte lihtsalt Pühapäevasele brunchile.

Väga sümpaatne restoran koos oma kollektiiviga. Super teenindus, mõnus vaade, tuuline ilm ei sega restorani külastamist.",4.6,4.0,5.0,5.0,5.0,4.0,32.0,et
DinnerBooking,Tuljak,https://dinnerbooking.com/ee/et-EE/r3833/tuljak,VIIVE,"jäime väga rahule. Kiidusônad teenindajale, kahjuke ei mäleta nime, aga just sellist tähelepanelikkust ja omamoodi dikreetsust toon esile ja hindan kǒrgelt. Aitäh!",4.6,5.0,5.0,4.0,5.0,4.0,22.0,et
DinnerBooking,Mantel ja Korsten,https://dinnerbooking.com/ee/et-EE/r1375/mantel-ja-korsten,KATRIN,"Super-meeldiv teenindus, väga sümpaatne ja professionaalne noorhärra - veinide kohta saime ammendavad selgitused. Olime kuuese seltskonnaga ja kõik jäime ülivõrdes rahule!",5.0,5.0,5.0,5.0,5.0,5.0,21.0,et
DinnerBooking,Lore Bistroo,https://dinnerbooking.com/ee/et-EE/r720/lore-bistroo,GALINA,"Kanalisatsiooni lõhnad, laud seisis kohas kus oli ilusti nähtav prügi- ja nõudepesuga toimetamine. Lisaks söögilaud äärmisel ebasobilik 4 külastajale . Tänud kokkale šokolaadi fondanti eest.",2.2,3.0,3.0,1.0,2.0,2.0,25.0,et
DinnerBooking,Mon Repos,https://dinnerbooking.com/ee/et-EE/r1102/mon-repos,ANONYMOUS,"Ülimalt sõbralik teenindus, vahva väike lastetuba ning meeldivad maitseelamused tegid mu sünnipäeva oma kõige kallimate seltsis suurepäraseks. SUUR aitäh! Tulen kindlasti peagi jälle. Näiteks ilusa ilmaga imekauni lilleaiaga terrassile.",4.6,5.0,5.0,5.0,5.0,3.0,29.0,et
DinnerBooking,Mantel ja Korsten,https://dinnerbooking.com/ee/et-EE/r1375/mantel-ja-korsten,KERET,"Tegu oli esimese veiniõhtusöögiga, mis õnnestus väga hästi. Kõik oli väga maitsev. Kuna käike oli päris palju, siis kogused oleks võinud olla pisut väiksemad. Muidu väga meeldis ja võiksite korraldada taolisi sündmusi ka edaspidi. Edu teile!",5.0,5.0,5.0,5.0,5.0,5.0,36.0,et
DinnerBooking,City Grill House,https://dinnerbooking.com/ee/et-EE/r1669/city-grill-house,EVI,Mina isiklikult sooviksin et toidu kõrval oleks väljatoodud selle koostis või vähemalt selle nimetus et võiksin järeldada kas see võiks mulle sobida.,3.4,3.0,3.0,4.0,3.0,4.0,22.0,et
DinnerBooking,Mon Repos,https://dinnerbooking.com/ee/et-EE/r1102/mon-repos,KATRIN,"Väga maitsvad söögid, suurepärane teenindus. Õhkkond väga armas. Ja kokteilid muidugi head. Lastele meeldisid kõrred ja kardemoniga jäätis. Aitäh mõnusa sünnipäevaelamuse eest. Tehke endale pai ja särtsakat uut aastat.",5.0,5.0,5.0,5.0,5.0,5.0,29.0,et
DinnerBooking,Mantel ja Korsten,https://dinnerbooking.com/ee/et-EE/r1375/mantel-ja-korsten,GERT,"Alati on teie juurde hea tulla. Laua broneerimine on lihtne ja kiire. Interjöör hubane ja toit alati ootuspäraselt maitsev.
Kui vähegi võimalik, siis võiksite tuua joogikaardile ka alkoholivaba šampanja pokaaliga ostmise võimaluse ning suuremat valikut mokteile. :)",4.6,5.0,3.0,5.0,5.0,5.0,37.0,et
DinnerBooking,SOO Restaurant,https://dinnerbooking.com/ee/et-EE/r3913/soo-restaurant,MONIKA,"Lihtsalt võrratu! Kõik oli nii hästi läbimõeldud ja teostatud: alates vastuvõtust restorani uksel, kogu menüü ja joogid sinna juurde, väga mõnus jalutuskäik söökikordade keskel, teenindajate suhtlus, atmosfäär ... kõik kuni lõpuni välja. Parim elamus!",5.0,5.0,5.0,5.0,5.0,5.0,,
DinnerBooking,SOO Restaurant,https://dinnerbooking.com/ee/et-EE/r3913/soo-restaurant,KERSTI,"Täname kaaslasega imelise õhtu eest! Kogu atmosfäär, toit ja teenindus olid suurepärased. Südame tegi väga soojaks ka meile tehtud üllatus. Eriliselt tooksin välja majahaldja(nime kahjuks ei mäleta), tema tehtud mõisatuur oli nii soe ja armas, nagu ta isegi. Aitäh ja tuleme kindlasti tagasi!",5.0,5.0,5.0,5.0,5.0,5.0,,
